airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,No Info,17282
Indigo,2019-03-27,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No Info,2227
Multiple Carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,7198
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,10953
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No Info,6152
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Indigo,2019-05-24,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Indigo,2019-05-18,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6704
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5601
Indigo,2019-05-21,Kolkata,Banglore,19:55:00,23:50:00,235,1.0,No Info,4226
Spicejet,2019-03-09,Mumbai,Hyderabad,08:50:00,10:15:00,85,0.0,No Info,5755
Indigo,2019-06-09,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,6442
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,8085
Air Asia,2019-05-09,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,6751
Jet Airways,2019-06-06,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Indigo,2019-05-18,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10577
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6628
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,12327
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,14151
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,14151
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,6751
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Air India,2019-06-03,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10231
Spicejet,2019-06-03,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5409
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No Info,8452
Indigo,2019-03-09,Delhi,Cochin,04:45:00,12:55:00,490,1.0,No Info,16162
Indigo,2019-03-21,Delhi,Cochin,07:35:00,21:20:00,825,2.0,No Info,6494
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,In-flight meal not included,9663
Spicejet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,4423
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,No Info,9187
Spicejet,2019-06-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-27,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Indigo,2019-03-15,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No Info,6860
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,9663
Indigo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Spicejet,2019-05-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Air India,2019-03-01,Banglore,New Delhi,10:30:00,21:25:00,655,2.0,No Info,11213
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No Info,14714
Indigo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,5883
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No Info,12692
Air India,2019-05-15,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,13626
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13937
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10651
Spicejet,2019-03-21,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No check-in baggage included,3815
Spicejet,2019-05-03,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Multiple Carriers,2019-05-27,Delhi,Cochin,14:55:00,22:30:00,455,1.0,No Info,7038
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7485
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Spicejet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1.0,No Info,15764
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Spicejet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,4174
Indigo,2019-06-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Multiple Carriers,2019-05-18,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,11188
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,18804
Indigo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,4332
Indigo,2019-05-18,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,5780
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,10844
Spicejet,2019-05-15,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,5583
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,12898
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5726
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,14151
Indigo,2019-06-03,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,6628
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,8586
